,price_per_kg,kgs,total_weight_capacity,count,codenames,region,feat1,feat2,feat3,feat4,feat5,feat6
317,7.28,66,4.0,40.0,dermatitides,EMEA,0.873,0.605,,0.18,,9
318,6.64,99,30.0,80.0,serpolet,APJ,0.869,5.441,6.75,3.878,,9
319,7.76,297,60.0,60.0,spumous,EMEA,1.85,4.219,1.093,,,9
320,7.28,1188,50.0,50.0,spumous,EMEA,1.834,1.465,6.376,,,9
321,7.52,594,10.0,20.0,Marrano,EMEA,1.122,3.176,3.388,2.103,,9
322,7.2,165,700.0,40.0,dermatitides,EMEA,2.126,3.204,3.076,,,9
323,8.72,297,2.0,20.0,raycasting,EMEA,2.998,3.42,3.776,,,9
324,6.96,891,500.0,60.0,serpolet,EMEA,0.965,2.399,4.269,1.012,,9
325,7.2,1782,6.0,40.0,Marrano,apj,1.797,1.757,3.092,3.043,,9
326,8.0,33,300.0,30.0,dermatitides,APJ,2.927,4.558,4.326,2.511,,9
327,7.52,198,30.0,80.0,dermatitides,EMEA,1.655,0.147,5.026,0.43,,9
328,9.68,198,30.0,30.0,Marrano,EMEA,1.109,1.516,5.608,1.881,,9
329,8.0,132,30.0,10.0,Marrano,AMERICAS,1.778,1.643,1.758,3.032,,9
330,7.04,165,2.0,30.0,spumous,APJ,0.601,1.9,6.754,2.79,,9
331,7.92,891,20.0,40.0,serpolet,AMERICAS,2.037,0.023,1.596,,,9
332,9.36,297,60.0,20.0,Reinhardt,AMERICAS,1.548,1.088,0.481,1.419,,9
333,6.88,33,100.0,20.0,Marrano,EMEA,2.852,2.887,6.498,nan,,9
334,7.68,0,3.0,30.0,spumous,APJ,2.821,1.366,4.856,1.812,,9
335,7.76,297,10.0,20.0,spumous,EMEA,2.044,2.875,7.685,3.379,,9
336,9.52,396,30.0,10.0,dermatitides,APJ,1.209,4.493,4.257,0.785,,9
337,6.96,594,500.0,20.0,Marrano,EMEA,1.462,5.785,8.586,1.387,,9
338,7.84,1188,6.0,50.0,dermatitides,emea,1.073,3.548,0.45,3.756,,9
339,8.08,594,300.0,50.0,raycasting,AMERICAS,2.695,2.85,0.32,3.373,,9
340,8.0,66,500.0,60.0,raycasting,AMERICAS,1.021,1.642,7.33,3.354,,9
341,9.2,891,50.0,60.0,serpolet,APJ,2.752,,3.284,1.664,,9
342,7.28,891,200.0,70.0,resident,APJ,2.106,4.483,5.702,1.134,,9
343,8.4,594,2.0,40.0,raycasting,AMERICAS,0.338,5.172,5.006,1.179,,9
344,8.88,297,300.0,50.0,spumous,APJ,1.171,1.56,6.287,2.622,,9
345,9.2,396,600.0,20.0,dermatitides,APJ,0.491,1.03,4.497,2.065,,9
346,8.48,891,300.0,50.0,dermatitides,emea,2.183,1.999,3.671,3.067,,9
347,8.32,1188,50.0,40.0,dermatitides,emea,0.904,1.136,1.055,1.813,,9
348,8.88,99,600.0,80.0,serpolet,AMERICAS,2.728,0.147,2.779,0.121,,9
349,8.56,66,5.0,30.0,raycasting,EMEA,0.406,1.393,0.8,3.791,,9
350,9.2,891,400.0,60.0,dermatitides,EMEA,2.061,3.524,2.114,,,9
351,8.88,891,600.0,50.0,spumous,APJ,0.114,3.029,,0.685,,9
352,8.24,0,700.0,50.0,spumous,EMEA,2.39,3.125,5.404,1.452,,9
353,8.16,0,5.0,40.0,Marrano,EMEA,0.833,1.063,6.723,,,9
354,8.4,33,500.0,80.0,raycasting,AMERICAS,1.449,5.355,0.71,1.476,,9
355,7.68,99,300.0,0.0,spumous,EMEA,1.703,4.772,2.463,2.569,,9
356,7.68,1188,6.0,0.0,dermatitides,APJ,1.334,4.429,2.232,3.066,,9
357,7.92,594,2.0,20.0,serpolet,emea,1.121,1.451,1.59,1.697,,9
358,9.36,99,5.0,20.0,raycasting,EMEA,1.119,2.399,8.076,0.446,,9
359,7.92,132,6.0,20.0,Marrano,EMEA,0.481,2.877,4.866,3.373,,9
360,8.0,99,30.0,50.0,Marrano,EMEA,2.619,1.548,6.893,3.819,,9
361,7.12,297,40.0,20.0,megacycle,EMEA,2.273,3.806,3.695,,,9
362,7.6,165,30.0,20.0,dermatitides,EMEA,0.948,0.612,6.98,3.366,,9
363,7.76,33,4.0,50.0,serpolet,EMEA,0.177,,5.517,0.238,,9
364,8.72,891,400.0,30.0,raycasting,AMERICAS,1.835,0.992,5.332,1.735,,9
365,8.32,132,6.0,40.0,serpolet,AMERICAS,0.179,4.376,2.494,,,9
366,7.12,132,400.0,50.0,raycasting,AMERICAS,2.417,0.835,4.18,,,9
367,9.12,165,3.0,60.0,dermatitides,EMEA,2.145,1.192,8.225,1.279,,9
368,8.16,297,2.0,50.0,Marrano,APJ,0.754,5.316,2.05,1.069,,9
369,8.24,594,60.0,50.0,serpolet,EMEA,2.933,1.417,1.677,1.674,,9
370,7.2,99,5.0,10.0,spumous,EMEA,2.52,5.645,3.219,0.704,,9
371,8.16,99,3.0,60.0,resident,APJ,0.098,2.294,1.832,0.719,,9
372,8.4,99,200.0,20.0,Marrano,AMERICAS,,2.281,0.058,0.92,,9
373,7.52,297,4.0,30.0,dermatitides,APJ,1.116,2.869,6.691,1.24,,9
374,6.4,495,50.0,30.0,spumous,emea,,3.155,3.295,,,9
375,8.8,891,200.0,40.0,dermatitides,APJ,1.131,4.139,1.297,3.165,,9
376,8.72,1485,400.0,40.0,spumous,EMEA,,1.824,5.277,3.793,,9
377,6.64,1188,3.0,40.0,serpolet,EMEA,2.672,1.425,5.213,0.202,,9
378,7.28,33,400.0,60.0,spumous,EMEA,1.59,0.346,4.022,3.353,,9
379,8.56,297,700.0,70.0,spumous,EMEA,0.037,0.802,6.616,2.716,,9
380,8.4,132,50.0,20.0,Marrano,apj,2.93,1.805,2.267,1.166,,9
381,8.32,594,30.0,30.0,spumous,APJ,1.12,2.657,2.923,0.652,,9
382,7.6,99,40.0,10.0,dermatitides,APJ,2.442,4.308,4.437,3.181,,9
383,8.0,165,300.0,10000000.0,megacycle,EMEA,,3.233,3.702,3.411,,9
384,8.4,99,300.0,60.0,Marrano,EMEA,2.02,1.573,7.478,1.234,,9
385,8.08,132,2.0,50.0,dermatitides,EMEA,1.074,3.885,5.819,2.241,,9
386,7.52,396,200.0,30.0,gelled,apj,0.747,2.905,6.726,1.02,,9
387,8.48,297,4.0,70.0,dermatitides,EMEA,0.655,4.738,7.218,,,9
388,7.76,396,400.0,60000000.0,Marrano,EMEA,,4.294,6.256,3.28,,9
389,8.4,99,3.0,40.0,spumous,EMEA,2.519,0.509,7.098,,,9
390,9.2,297,2.0,50.0,gelled,AMERICAS,2.859,3.573,2.5,2.057,,9
391,6.72,693,300.0,20.0,spumous,AMERICAS,0.965,4.494,2.607,3.404,,9
392,7.52,33,30.0,40.0,resident,APJ,2.673,,5.686,0.165,,9
393,7.84,99,50.0,30.0,dermatitides,APJ,1.77,4.283,7.872,3.623,,9
394,8.72,891,2.0,10.0,spumous,EMEA,2.43,2.734,0.569,2.361,,9
395,9.2,1188,4.0,30.0,Reinhardt,EMEA,2.648,1.071,4.798,0.05,,9
396,8.24,297,4.0,50.0,spumous,americas,2.894,1.347,1.673,2.404,,9
397,6.88,33,500.0,30.0,spumous,APJ,1.731,5.396,1.234,,,9
398,6.72,1782,40.0,20.0,serpolet,AMERICAS,2.077,0.732,6.938,1.92,,9
399,7.44,1188,3.0,20.0,dermatitides,EMEA,1.244,5.874,7.1,1.109,,9
400,8.8,891,30.0,10.0,spumous,americas,0.583,1.249,0.199,0.896,,9
401,7.36,99,30.0,60.0,spumous,APJ,2.429,5.047,5.806,0.561,,9
402,8.56,198,3.0,40.0,dermatitides,AMERICAS,1.749,2.858,1.17,1.45,,9
403,7.52,132,400.0,40.0,dermatitides,EMEA,,,3.461,0.946,,9
404,7.68,66,40.0,30.0,serpolet,EMEA,0.83,0.332,2.19,0.009,,9
405,7.84,33,40.0,50.0,Marrano,EMEA,1.935,1.973,3.283,2.666,,9
406,6.88,396,5.0,10.0,dermatitides,americas,2.637,2.597,8.335,2.451,,9
407,7.44,297,400.0,60.0,spumous,EMEA,1.826,0.645,4.683,0.895,,9
408,7.44,297,200.0,60.0,dermatitides,APJ,2.062,2.47,,2.937,,9
409,7.12,495,4.0,30.0,spumous,EMEA,,2.026,7.743,1.719,,9
410,8.96,66,5.0,40.0,Marrano,EMEA,1.574,4.597,5.219,2.747,,9
411,7.04,1188,30.0,40.0,Marrano,EMEA,2.496,3.441,5.346,2.207,,9
412,8.88,1485,400.0,30.0,raycasting,APJ,0.239,2.145,5.132,0.263,,9
413,6.72,66,300.0,30.0,serpolet,EMEA,0.603,5.069,4.508,2.555,,9
414,8.16,1188,60.0,80.0,serpolet,AMERICAS,0.715,3.448,6.852,0.243,,9
415,8.0,132,4.0,50.0,serpolet,AMERICAS,0.631,2.333,0.008,3.769,,9
416,8.4,2079,4.0,40.0,serpolet,APJ,2.808,1.363,4.425,3.635,,9
417,7.44,2673,30.0,40.0,Marrano,APJ,1.429,0.079,6.43,0.931,,9
418,6.64,198,2.0,50.0,spumous,APJ,0.94,4.129,4.385,1.161,,9
419,5.76,66,5.0,50.0,Marrano,APJ,2.553,5.567,5.75,3.368,,9
420,7.68,33,400.0,30.0,raycasting,EMEA,2.758,5.863,1.578,1.116,,9
421,8.24,198,500.0,20.0,Marrano,EMEA,,5.795,6.438,0.248,,9
422,9.04,231,5.0,70.0,gelled,EMEA,0.965,0.363,1.277,2.185,,9
423,7.44,891,2.0,50.0,dermatitides,EMEA,0.429,2.18,3.681,1.315,,9
424,8.8,99,2.0,40.0,Marrano,APJ,,5.076,8.812,3.352,,9
425,7.28,594,700.0,10.0,serpolet,APJ,2.24,4.473,2.358,1.857,,9
426,8.0,66,30.0,60.0,Marrano,EMEA,1.635,1.137,4.324,3.42,,9
427,6.48,132,60.0,40.0,spumous,AMERICAS,2.449,5.564,,,,9
428,7.84,1188,300.0,70.0,spumous,emea,1.281,3.902,8.45,2.476,,9
429,9.2,594,20.0,50.0,spumous,AMERICAS,1.112,3.816,8.918,3.536,,9
430,9.2,594,2.0,70.0,megacycle,EMEA,2.823,2.895,3.598,3.008,,9
431,9.92,891,600.0,10.0,raycasting,americas,0.853,5.351,5.002,0.758,,9
432,7.84,33,40.0,40.0,megacycle,AMERICAS,1.791,3.986,,,,9
433,9.44,165,5.0,50.0,Marrano,EMEA,1.111,2.48,,1.931,,9
434,7.84,165,3.0,50.0,spumous,EMEA,0.665,4.303,4.503,1.457,,9
435,9.36,495,600.0,30.0,dermatitides,americas,,5.365,,1.52,,9
436,7.12,594,50.0,40.0,spumous,EMEA,1.765,0.098,1.043,2.313,,9
437,8.4,1188,5.0,50.0,serpolet,APJ,1.713,1.231,5.183,3.026,,9
438,7.76,1188,400.0,30.0,dermatitides,EMEA,,5.049,3.836,0.942,,9
439,7.84,297,50.0,70.0,spumous,emea,1.483,5.206,1.962,1.262,,9
440,7.2,165,6.0,40.0,dermatitides,AMERICAS,,1.859,6.807,0.776,,9
441,6.48,891,200.0,60.0,Marrano,EMEA,1.407,4.175,2.249,3.614,,9
442,7.12,165,6.0,20.0,serpolet,AMERICAS,1.194,,1.249,3.361,,9
443,9.12,1485,300.0,30.0,dermatitides,apj,1.426,0.995,0.518,0.637,,9
444,6.4,495,2.0,40.0,serpolet,AMERICAS,2.133,1.22,2.32,3.178,,9
445,7.84,297,40.0,30.0,Marrano,EMEA,1.318,3.976,2.045,1.821,,9
446,8.16,66,400.0,30.0,serpolet,EMEA,0.68,3.77,3.619,2.582,,9
447,7.76,198,600.0,60.0,serpolet,EMEA,1.926,1.01,7.618,1.949,,9
448,7.44,297,60.0,50.0,raycasting,EMEA,2.85,1.367,7.702,1.437,,9
449,7.6,99,3.0,60.0,dermatitides,APJ,2.745,0.711,7.506,2.51,,9
450,7.6,66,400.0,70.0,dermatitides,APJ,1.555,3.744,3.574,,,9
451,7.12,1188,40.0,60.0,Marrano,APJ,,0.967,1.303,3.574,,9
452,7.36,99,40.0,20000000.0,spumous,AMERICAS,1.938,3.482,2.074,2.046,,9
453,8.16,99,50.0,20.0,spumous,APJ,1.393,3.262,7.804,0.286,,9
454,7.2,693,40.0,50.0,raycasting,EMEA,0.987,5.454,7.333,0.905,,9
455,8.64,297,5.0,50.0,spumous,EMEA,1.532,0.409,0.784,2.163,,9
456,7.76,891,60.0,60.0,dermatitides,AMERICAS,2.792,2.338,6.404,1.608,,9
457,9.76,891,50.0,20.0,raycasting,AMERICAS,1.14,,3.978,1.288,,9
458,7.36,396,600.0,30.0,dermatitides,EMEA,1.52,0.705,0.268,nan,,9
459,9.2,594,3.0,40.0,raycasting,AMERICAS,2.376,5.068,6.448,,,9
460,7.04,891,5.0,50.0,megacycle,EMEA,2.778,0.655,2.288,0.731,,9
461,7.52,198,10.0,20.0,Reinhardt,EMEA,1.514,2.893,6.194,3.322,,9
462,8.64,1188,400.0,10.0,dermatitides,APJ,1.52,5.023,3.702,0.317,,9
463,8.56,891,40.0,50.0,gelled,AMERICAS,1.385,4.024,2.356,3.101,,9
464,7.84,66,600.0,30.0,serpolet,APJ,1.139,1.092,1.711,0.822,,9
465,7.36,495,500.0,20.0,serpolet,EMEA,2.262,3.709,7.19,3.998,,9
466,7.2,1485,20.0,90.0,megacycle,EMEA,1.022,,3.344,1.269,,9
467,7.12,0,4.0,40.0,Marrano,EMEA,1.082,5.401,6.038,2.153,,9
468,6.4,297,2.0,60.0,gainable,EMEA,0.745,2.14,2.932,3.439,,9
469,7.04,1188,40.0,30.0,Marrano,emea,0.626,5.887,2.648,3.583,,9
470,8.4,594,40.0,70.0,Marrano,APJ,1.571,,6.908,3.011,,9
471,7.12,594,5.0,20.0,spumous,APJ,0.37,,5.251,0.369,,9
472,6.16,594,200.0,10.0,Marrano,EMEA,0.603,,2.443,0.293,,9
473,8.08,891,500.0,30.0,dermatitides,emea,1.704,4.484,6.544,,,9
474,7.2,1782,100.0,30.0,raycasting,apj,1.607,5.016,7.09,3.667,,9
475,8.24,99,20.0,20.0,dermatitides,EMEA,1.544,2.701,4.136,3.185,,9
476,8.24,66,900.0,60.0,raycasting,EMEA,1.722,0.22,6.585,3.1,,9
477,7.2,594,500.0,20.0,megacycle,EMEA,2.039,1.89,2.178,0.694,,9
478,7.84,66,400.0,30.0,Marrano,EMEA,2.96,3.203,7.291,1.118,,9
479,8.32,99,30.0,20.0,Marrano,EMEA,2.776,,5.792,1.75,,9
480,8.48,495,200.0,10.0,dermatitides,EMEA,0.275,4.519,4.109,nan,,9
481,7.36,297,300.0,30.0,raycasting,EMEA,1.725,2.065,5.193,3.86,,9
482,7.92,165,5.0,50.0,spumous,EMEA,1.271,3.886,2.723,1.568,,9
483,8.4,66,7.0,60.0,spumous,APJ,1.164,5.91,4.802,3.723,,9
484,7.44,198,5.0,40.0,Marrano,EMEA,2.461,2.352,8.484,2.66,,9
485,8.24,495,2.0,50.0,serpolet,EMEA,2.865,2.647,4.267,0.579,,9
486,8.72,165,6.0,60.0,Marrano,APJ,2.515,2.469,4.536,2.957,,9
487,8.4,99,4.0,30.0,serpolet,apj,0.775,0.597,4.839,3.962,,9
488,7.84,495,600.0,20.0,dermatitides,APJ,1.854,2.247,8.238,0.018,,9
489,6.48,99,30.0,40.0,Marrano,EMEA,0.369,5.06,8.431,0.795,,9
490,7.6,594,300.0,10.0,megacycle,EMEA,1.382,2.696,8.833,,,9
491,8.08,66,60.0,40.0,serpolet,APJ,0.429,4.781,7.136,0.703,,9
492,8.64,495,5.0,20.0,raycasting,AMERICAS,,1.802,1.978,2.666,,9
493,7.2,297,400.0,40.0,spumous,EMEA,2.551,4.666,8.775,3.109,,9
494,6.8,1485,3.0,10.0,dermatitides,EMEA,0.906,1.32,6.602,1.715,,9
495,7.12,33,4.0,90.0,megacycle,EMEA,1.572,5.072,8.113,2.948,,9
496,10.08,198,400.0,30.0,spumous,americas,2.56,,3.089,1.49,,9
497,8.0,2079,40.0,40.0,Marrano,americas,0.758,2.152,4.059,3.062,,9
498,8.88,1782,900.0,60.0,megacycle,EMEA,0.685,5.903,5.647,1.565,,9
499,7.28,297,60.0,60.0,serpolet,APJ,2.859,0.934,3.342,2.692,,9
500,7.76,297,4.0,70.0,Marrano,emea,1.224,,8.258,0.021,,9
501,8.16,891,200.0,40.0,serpolet,APJ,1.594,0.914,6.891,3.893,,9
502,8.8,99,30.0,10.0,Marrano,EMEA,1.565,2.801,3.724,1.6,,9
503,8.4,99,200.0,40.0,spumous,AMERICAS,0.738,0.794,8.803,,,9
504,6.96,297,20.0,40.0,dermatitides,EMEA,1.542,0.42,3.3,0.314,,9
505,7.52,99,6.0,50.0,serpolet,AMERICAS,2.541,4.064,8.745,2.182,,9
506,8.56,264,200.0,30.0,spumous,APJ,2.335,5.529,3.461,3.191,,9
507,9.12,495,300.0,50.0,Marrano,EMEA,2.756,3.867,8.744,0.971,,9
508,7.84,0,300.0,30.0,dermatitides,APJ,1.407,5.437,8.557,1.598,,9
509,7.2,594,50.0,20.0,spumous,APJ,0.522,0.897,4.983,0.136,,9
510,7.52,132,40.0,60.0,Marrano,EMEA,0.129,3.83,3.753,1.563,,9
511,8.16,132,6.0,60.0,serpolet,EMEA,2.968,1.504,5.126,2.611,,9
512,8.08,396,20.0,60.0,Reinhardt,EMEA,2.02,4.365,8.259,3.199,,9
513,9.36,891,300.0,40.0,raycasting,EMEA,2.906,0.613,8.706,1.612,,9
514,8.8,1188,2.0,20.0,gelled,EMEA,2.727,5.526,3.389,nan,,9
515,7.52,297,40.0,70.0,dermatitides,APJ,,0.772,3.939,0.141,,9
516,8.72,132,40.0,100.0,raycasting,APJ,2.641,4.339,1.828,2.366,,9
517,7.52,297,400.0,20.0,spumous,EMEA,0.894,2.79,2.09,nan,,9
518,8.16,594,20.0,30.0,raycasting,EMEA,2.215,0.124,0.652,0.866,,9
519,9.68,297,400.0,30.0,dermatitides,APJ,1.915,5.801,8.188,3.138,,9
520,6.96,198,400.0,20.0,dermatitides,EMEA,0.069,1.888,1.383,1.946,,9
521,8.96,99,400.0,20.0,spumous,EMEA,1.51,0.501,7.826,2.286,,9
522,8.0,66,5.0,80.0,serpolet,AMERICAS,1.858,4.19,,1.867,,9
523,7.68,495,200.0,30.0,spumous,EMEA,1.131,1.766,5.584,3.588,,9
524,7.84,297,4.0,30.0,dermatitides,APJ,2.789,5.834,2.649,2.103,,9
525,7.2,297,1000.0,30.0,spumous,EMEA,1.019,4.9,4.144,0.323,,9
526,8.24,99,300.0,30.0,serpolet,APJ,0.78,4.908,6.251,2.295,,9
527,6.56,198,6.0,30.0,Marrano,EMEA,1.033,,,0.205,,9
528,9.28,693,30.0,60.0,dermatitides,AMERICAS,2.974,1.061,3.208,3.522,,9
529,8.64,594,40.0,90.0,megacycle,EMEA,,1.714,4.683,0.372,,9
530,7.12,198,1.0,20.0,spumous,emea,2.871,1.86,8.221,2.962,,9
531,6.56,66,4.0,40.0,megacycle,EMEA,1.987,3.855,8.168,,,9
532,8.64,297,7.0,30.0,serpolet,EMEA,1.142,,2.648,1.425,,9
533,8.08,1485,400.0,80.0,dermatitides,EMEA,0.24,2.899,5.051,,,9
534,9.36,297,3.0,70.0,spumous,EMEA,0.757,4.148,1.4,3.584,,9
535,6.64,198,10.0,60.0,serpolet,EMEA,1.427,1.954,8.972,1.939,,9
536,7.76,297,5.0,30.0,Marrano,APJ,1.209,1.212,0.65,1.57,,9
537,6.96,1188,50.0,80.0,megacycle,EMEA,1.408,4.804,3.286,2.131,,9
538,7.76,66,4.0,60.0,serpolet,AMERICAS,0.952,2.438,4.784,0.636,,9
539,8.0,594,30.0,30.0,spumous,APJ,2.125,5.242,4.515,2.662,,9
540,8.24,594,3.0,30.0,dermatitides,EMEA,1.385,2.39,2.072,2.584,,9
541,7.84,1782,5.0,20.0,Marrano,AMERICAS,0.99,3.155,5.745,1.046,,9
542,7.76,891,50.0,50.0,Marrano,APJ,0.153,5.682,4.124,2.861,,9
543,8.0,132,50.0,60.0,dermatitides,EMEA,0.52,1.551,0.827,1.594,,9
544,8.48,1485,40.0,30.0,dermatitides,EMEA,,1.97,6.785,1.764,,9
545,7.44,198,50.0,20.0,dermatitides,APJ,2.901,,0.762,2.108,,9
546,7.76,66,200.0,10.0,raycasting,AMERICAS,2.509,,4.084,0.327,,9
547,6.72,66,30.0,50.0,spumous,EMEA,,3.924,6.674,3.88,,9
548,8.0,66,600.0,80.0,Marrano,EMEA,,4.102,7.036,0.988,,9
549,7.36,1485,3.0,30.0,gelled,APJ,0.022,2.756,8.17,0.091,,9
550,7.28,0,200.0,40.0,dermatitides,EMEA,,3.888,4.894,2.581,,9
551,9.04,891,40.0,60.0,raycasting,EMEA,1.152,4.727,6.406,,,9
552,8.0,297,600.0,50.0,Marrano,AMERICAS,2.968,0.807,6.824,1.096,,9
553,6.32,165,30.0,60.0,megacycle,APJ,2.132,4.135,8.826,3.997,,9
554,7.52,594,5.0,30.0,dermatitides,APJ,0.093,0.744,5.798,1.114,,9
555,8.64,1782,400.0,20.0,serpolet,EMEA,2.474,1.278,2.905,1.928,,9
556,9.68,99,200.0,40.0,gelled,americas,0.058,2.452,0.294,2.301,,9
557,7.68,891,50.0,20.0,spumous,EMEA,0.494,4.735,7.306,0.421,,9
558,8.32,165,20.0,40.0,spumous,APJ,0.562,1.578,0.414,0.77,,9
559,7.92,396,60.0,60.0,Marrano,APJ,1.452,,5.067,1.476,,9
560,9.04,66,70.0,50.0,spumous,EMEA,0.084,4.364,7.95,0.88,,9
561,8.4,594,1.0,10.0,serpolet,EMEA,1.257,,8.664,3.169,,9
562,8.0,891,20.0,40.0,serpolet,EMEA,2.617,0.506,5.849,,,9
563,7.36,132,200.0,30.0,Marrano,AMERICAS,1.117,0.408,2.671,0.132,,9
564,9.12,594,60.0,40.0,serpolet,EMEA,1.117,4.405,4.741,2.076,,9
565,7.28,33,3.0,30.0,dermatitides,APJ,0.199,1.744,6.506,0.586,,9
566,9.28,66,80.0,30.0,Marrano,EMEA,1.252,5.465,4.591,1.394,,9
567,8.64,1485,300.0,40.0,dermatitides,EMEA,0.921,4.06,0.449,3.282,,9
568,7.92,165,30.0,60.0,raycasting,APJ,1.88,,0.04,0.584,,9
569,8.88,132,300.0,90.0,spumous,APJ,0.425,5.056,4.857,1.186,,9
570,7.12,198,400.0,30.0,spumous,EMEA,1.972,2.795,2.999,3.981,,9
571,6.72,594,4.0,80.0,spumous,EMEA,1.679,1.985,3.603,3.033,,9
572,7.84,594,300.0,40.0,raycasting,APJ,,5.197,6.221,2.355,,9
573,7.2,198,5.0,30.0,dermatitides,AMERICAS,1.835,5.045,6.175,,,9
574,7.52,594,3.0,70.0,raycasting,EMEA,1.63,1.663,7.491,1.117,,9
575,8.56,132,2.0,30.0,dermatitides,AMERICAS,0.799,0.39,5.42,3.035,,9
576,7.92,297,300.0,10.0,raycasting,EMEA,1.081,5.762,3.825,,,9
577,6.48,33,6.0,60.0,dermatitides,EMEA,0.062,2.482,7.689,3.248,,9
578,7.84,1485,600.0,40.0,spumous,EMEA,2.539,1.452,2.965,0.323,,9
579,7.6,66,30.0,20.0,raycasting,AMERICAS,0.708,5.627,1.973,,,9
580,8.08,297,300.0,20.0,serpolet,EMEA,2.482,3.967,6.406,1.479,,9
581,8.08,66,30.0,80.0,spumous,APJ,,0.376,2.802,3.421,,9
582,7.92,396,300.0,30.0,spumous,emea,0.671,0.873,7.771,3.853,,9
583,9.04,594,50.0,70.0,spumous,EMEA,0.784,2.867,1.102,2.739,,9
584,8.72,297,3.0,50.0,serpolet,APJ,1.054,,5.715,3.177,,9
585,8.88,396,5.0,20.0,dermatitides,americas,0.453,1.431,5.132,2.0,,9
586,7.92,198,1.0,60.0,serpolet,EMEA,0.74,0.317,7.831,0.398,,9
587,8.8,396,4.0,20.0,spumous,EMEA,1.563,5.395,7.777,0.26,,9
588,8.0,99,6.0,50.0,serpolet,EMEA,2.757,1.672,6.519,1.768,,9
589,8.48,297,500.0,80.0,Marrano,AMERICAS,2.177,0.898,5.916,2.728,,9
590,7.84,1188,400.0,50.0,dermatitides,EMEA,,3.311,2.4,3.783,,9
591,7.84,66,400.0,40.0,dermatitides,APJ,0.163,0.954,8.02,3.711,,9
592,8.72,2079,30.0,40.0,spumous,EMEA,1.015,4.356,3.191,2.593,,9
593,8.56,594,70.0,30.0,dermatitides,EMEA,2.133,4.224,5.783,2.1,,9
594,7.52,396,40.0,40.0,raycasting,EMEA,2.2,0.764,5.885,,,9
595,7.92,99,500.0,50.0,serpolet,EMEA,0.455,2.4,4.043,2.221,,9
596,8.56,33,50.0,30.0,Marrano,AMERICAS,2.3,4.885,7.507,1.924,,9
597,6.48,594,200.0,60.0,raycasting,APJ,2.665,3.619,3.104,2.974,,9
598,6.88,297,60.0,30.0,dermatitides,EMEA,1.935,,7.473,3.705,,9
599,6.72,2079,2.0,30.0,Marrano,EMEA,2.801,4.826,6.375,1.97,,9
600,7.2,594,70.0,40.0,raycasting,EMEA,0.605,3.303,7.42,2.227,,9
601,7.28,297,50.0,40000000.0,Marrano,APJ,2.054,5.277,3.882,1.097,,9
602,6.64,1782,7.0,40.0,megacycle,APJ,2.188,3.697,4.932,2.954,,9
603,8.24,2376,50.0,40.0,raycasting,EMEA,0.643,5.592,6.78,0.229,,9
604,8.24,594,400.0,40.0,dermatitides,AMERICAS,1.524,4.901,6.916,,,9
605,7.76,396,200.0,30.0,raycasting,apj,0.699,0.205,8.125,0.255,,9
606,6.4,297,600.0,30.0,serpolet,EMEA,1.639,1.866,5.902,0.03,,9
607,8.0,1188,200.0,20.0,dermatitides,APJ,2.013,0.857,6.307,2.877,,9
608,7.52,0,5.0,30.0,spumous,EMEA,1.143,5.614,6.08,1.523,,9
609,8.32,594,3.0,40.0,serpolet,EMEA,0.083,2.314,5.378,1.009,,9
610,8.72,891,40.0,20.0,spumous,EMEA,0.882,0.154,1.584,0.994,,9
611,8.24,2079,600.0,100.0,resident,AMERICAS,2.801,,3.776,,,9
612,7.28,99,200.0,20.0,spumous,AMERICAS,,5.569,3.027,3.707,,9
613,8.24,297,500.0,0.0,gelled,APJ,1.509,,0.822,0.341,,9
614,7.84,132,40.0,60.0,Marrano,APJ,2.461,4.484,0.164,,,9
615,7.92,891,20.0,20.0,dermatitides,EMEA,1.76,2.242,7.537,0.161,,9
616,9.04,1782,30.0,40.0,dermatitides,AMERICAS,,2.844,4.311,1.323,,9
617,7.44,594,600.0,30.0,serpolet,APJ,2.156,2.382,0.672,0.108,,9
618,7.68,66,200.0,10.0,megacycle,AMERICAS,2.164,3.199,3.571,2.527,,9
619,8.96,231,100.0,40.0,spumous,EMEA,0.923,1.431,5.668,nan,,9
620,9.92,792,400.0,30.0,raycasting,apj,2.903,5.961,2.72,1.472,,9
621,8.96,297,3.0,50.0,dermatitides,EMEA,,2.163,5.535,3.597,,9
622,8.48,1188,50.0,30.0,dermatitides,EMEA,,1.248,8.172,1.553,,9
623,8.08,132,200.0,40.0,Marrano,EMEA,1.351,5.788,0.74,0.585,,9
624,8.48,33,4.0,40.0,Marrano,APJ,1.233,4.043,3.405,0.145,,9
625,8.48,66,60.0,60.0,dermatitides,americas,,2.703,5.85,,,9
626,7.68,693,4.0,10.0,Marrano,AMERICAS,2.272,1.538,0.003,1.011,,9
627,7.52,1485,30.0,40.0,megacycle,EMEA,2.361,1.841,5.719,1.288,,9
628,8.88,99,4.0,20.0,dermatitides,AMERICAS,0.591,5.009,1.993,0.448,,9
629,9.44,198,200.0,20.0,dermatitides,AMERICAS,0.723,1.174,0.937,1.412,,9
630,9.76,99,40.0,60.0,spumous,EMEA,1.088,2.397,4.118,2.584,,9
631,8.24,99,5.0,60.0,raycasting,AMERICAS,1.921,2.146,,3.601,,9
